Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP000001,Male,No,0,Not Graduate,Yes,2944,756,156.0,360.0,1.0,Rural
LP000002,Female,Yes,,Not Graduate,No,6096,586,110.0,360.0,1.0,Semiurban
LP000003,Male,Yes,0,Not Graduate,No,6864,533,109.0,120.0,1.0,Rural
LP000004,Male,Yes,2,Not Graduate,No,4331,392,58.0,360.0,1.0,Urban
LP000005,Male,Yes,1,Graduate,Yes,3439,47,138.0,360.0,1.0,Semiurban
LP000006,Male,Yes,0,Graduate,No,2278,510,155.0,360.0,1.0,Urban
LP000007,Male,No,1,Graduate,No,1732,55,78.0,360.0,,Semiurban
LP000008,Female,Yes,0,Graduate,No,1527,1144,114.0,360.0,,Urban
LP000009,Male,Yes,2,Graduate,No,6958,150,123.0,360.0,1.0,Rural
LP000010,Male,No,1,Not Graduate,No,5370,227,153.0,360.0,1.0,Urban
LP000011,Male,Yes,0,Graduate,No,3676,297,121.0,360.0,1.0,Rural
LP000012,Female,No,3+,Graduate,No,4028,520,63.0,360.0,1.0,Semiurban
LP000013,Female,Yes,0,Graduate,No,5576,670,98.0,360.0,1.0,Semiurban
LP000014,Male,Yes,1,Graduate,No,4452,2443,,240.0,1.0,Urban
LP000015,Male,No,3+,Graduate,No,2198,332,170.0,360.0,1.0,Urban
LP000016,Male,Yes,1,Graduate,No,8499,1183,94.0,,0.0,Semiurban
LP000017,Male,No,0,Not Graduate,No,5898,17624,291.0,360.0,1.0,Semiurban
LP000018,Male,No,3+,Graduate,No,5764,1046,56.0,360.0,1.0,Urban
LP000019,Male,No,1,Graduate,No,8123,535,96.0,360.0,1.0,Rural
LP000020,Male,Yes,0,Not Graduate,No,3016,261,117.0,360.0,1.0,Urban
LP000021,Male,,0,Not Graduate,No,10180,526,112.0,360.0,1.0,Semiurban
LP000022,Male,No,2,Not Graduate,No,4518,229,74.0,360.0,0.0,Urban
LP000023,,No,1,Not Graduate,No,8376,918,145.0,360.0,1.0,Urban
LP000024,Male,No,1,Graduate,No,7636,753,140.0,360.0,1.0,Semiurban
LP000025,Male,,3+,Graduate,No,2635,49,123.0,240.0,1.0,Urban
LP000026,Male,Yes,2,Graduate,No,6645,650,138.0,360.0,0.0,Rural
LP000027,Male,No,0,Graduate,No,5977,2419,102.0,360.0,1.0,Rural
LP000028,Male,Yes,0,Graduate,No,5004,412,63.0,360.0,1.0,Urban
LP000029,Male,No,0,Graduate,No,4644,303,91.0,360.0,1.0,Rural
LP000030,Male,,2,Graduate,No,4667,127,129.0,360.0,1.0,Rural
LP000031,Male,Yes,0,Graduate,No,8003,71,129.0,360.0,1.0,Urban
LP000032,Male,No,1,Graduate,Yes,6951,1803,123.0,360.0,1.0,Semiurban
LP000033,Male,No,2,Graduate,No,5005,534,151.0,360.0,1.0,Semiurban
LP000034,Female,Yes,3+,Graduate,No,2007,1679,96.0,,1.0,Semiurban
LP000035,Female,No,0,Graduate,No,6612,4178,122.0,360.0,,Urban
LP000036,Female,Yes,2,Not Graduate,No,7586,2009,152.0,360.0,1.0,Urban
LP000037,Male,No,0,Graduate,No,19540,346,117.0,360.0,1.0,Urban
LP000038,Male,Yes,,Graduate,No,9369,791,73.0,360.0,1.0,Urban
LP000039,Male,No,0,Graduate,No,1572,318,82.0,360.0,1.0,Rural
LP000040,,Yes,0,Not Graduate,,5151,284,169.0,180.0,0.0,Semiurban
LP000041,Male,Yes,2,Graduate,No,14571,1003,212.0,180.0,1.0,Urban
LP000042,Male,No,0,Graduate,No,7144,244,194.0,180.0,1.0,Urban
LP000043,Male,Yes,0,Graduate,No,5986,46,133.0,360.0,1.0,Rural
LP000044,Female,Yes,2,Graduate,No,8434,229,75.0,360.0,1.0,Semiurban
LP000045,,No,2,Not Graduate,Yes,3383,460,121.0,360.0,1.0,Urban
LP000046,Male,No,1,Not Graduate,No,6547,4128,226.0,360.0,1.0,Semiurban
LP000047,Male,Yes,2,Graduate,No,4228,369,155.0,360.0,1.0,Urban
LP000048,Male,Yes,1,Not Graduate,No,4857,1229,111.0,240.0,,Semiurban
LP000049,Male,Yes,0,Not Graduate,No,8079,543,156.0,240.0,1.0,Semiurban
LP000050,Male,Yes,0,Graduate,Yes,2818,2897,73.0,,1.0,Urban
LP000051,Female,Yes,0,Not Graduate,No,10644,2666,91.0,360.0,1.0,Urban
LP000052,Male,No,3+,Graduate,Yes,3813,2728,78.0,360.0,1.0,Rural
LP000053,Female,No,1,Graduate,No,5746,83,146.0,180.0,1.0,Urban
LP000054,,No,1,Graduate,,2121,852,161.0,300.0,1.0,Semiurban
LP000055,Male,No,1,Graduate,,7569,1653,114.0,360.0,1.0,Semiurban
LP000056,Female,Yes,3+,Graduate,No,11706,1051,85.0,360.0,1.0,Semiurban
LP000057,Male,Yes,0,Not Graduate,No,3609,1427,120.0,240.0,1.0,Semiurban
LP000058,Male,Yes,1,Not Graduate,No,2524,713,100.0,360.0,0.0,Rural
LP000059,Male,Yes,1,Graduate,,5806,272,88.0,360.0,1.0,Urban
LP000060,Male,Yes,1,Not Graduate,No,11765,86,139.0,120.0,1.0,Semiurban
LP000061,Male,No,0,Graduate,No,2059,306,89.0,360.0,1.0,Urban
LP000062,Male,Yes,3+,Graduate,No,2530,16543,64.0,360.0,1.0,Semiurban
LP000063,Female,Yes,3+,Graduate,No,3742,371,70.0,360.0,1.0,Urban
LP000064,Male,,1,Graduate,No,3004,63,63.0,360.0,1.0,Urban
LP000065,Male,No,2,Not Graduate,No,3009,1602,134.0,180.0,1.0,Semiurban
LP000066,Male,Yes,3+,Not Graduate,No,1399,1856,129.0,360.0,1.0,Urban
LP000067,Male,Yes,2,Graduate,No,6998,3117,126.0,120.0,1.0,Semiurban
LP000068,,Yes,0,Graduate,No,6022,1170,153.0,360.0,1.0,Semiurban
LP000069,Male,No,1,Graduate,No,1773,1834,195.0,360.0,1.0,Semiurban
LP000070,Female,Yes,1,Graduate,No,11781,6052,95.0,360.0,1.0,Semiurban
LP000071,Male,No,1,Not Graduate,No,13475,271,142.0,360.0,1.0,Semiurban
LP000072,Male,No,2,Graduate,No,3132,214,64.0,360.0,1.0,Semiurban
LP000073,Male,Yes,3+,Graduate,No,9896,178,210.0,360.0,1.0,Urban
LP000074,,Yes,3+,Graduate,No,3484,483,73.0,360.0,1.0,Rural
LP000075,Male,No,1,Graduate,No,5478,3714,91.0,360.0,1.0,Semiurban
LP000076,Male,Yes,0,Graduate,No,2976,1253,95.0,,1.0,Rural
LP000077,Male,Yes,3+,Graduate,Yes,18556,1195,65.0,360.0,1.0,Rural
LP000078,Male,No,2,Graduate,No,4114,74,123.0,360.0,1.0,Urban
LP000079,Male,No,0,Graduate,No,5302,289,132.0,360.0,1.0,Semiurban
LP000080,Male,No,3+,Not Graduate,No,3252,73,112.0,360.0,1.0,Semiurban
LP000081,Female,No,3+,Graduate,No,15014,2712,65.0,360.0,1.0,Urban
LP000082,Male,Yes,1,Graduate,No,15244,4459,268.0,360.0,1.0,Semiurban
LP000083,Male,Yes,1,Not Graduate,Yes,13076,1695,,360.0,1.0,Semiurban
LP000084,Male,No,0,Graduate,No,8724,203,348.0,180.0,1.0,Semiurban
LP000085,Male,Yes,0,Not Graduate,No,3378,3937,88.0,360.0,,Rural
LP000086,Male,Yes,0,Graduate,Yes,8076,490,178.0,360.0,1.0,Semiurban
LP000087,Male,No,2,Graduate,No,4894,154,165.0,360.0,1.0,Urban
LP000088,Male,Yes,0,Graduate,No,10801,209,108.0,360.0,1.0,Semiurban
LP000089,Female,Yes,,Graduate,No,9600,396,213.0,360.0,1.0,Urban
LP000090,Male,Yes,0,Graduate,No,3329,705,103.0,360.0,1.0,Semiurban
LP000091,Male,Yes,1,Graduate,No,8679,548,105.0,360.0,1.0,Semiurban
LP000092,Male,,3+,Graduate,Yes,7399,122,30.0,180.0,1.0,Urban
LP000093,Male,Yes,0,Graduate,No,930,2852,143.0,360.0,1.0,Urban
LP000094,Male,Yes,0,Graduate,No,7947,555,71.0,360.0,1.0,Semiurban
LP000095,Male,Yes,2,Not Graduate,No,3793,282,97.0,360.0,,Urban
LP000096,Male,No,1,Not Graduate,No,2888,2520,80.0,360.0,1.0,Semiurban
LP000097,Male,Yes,0,Not Graduate,No,2963,160,104.0,360.0,,Urban
LP000098,Male,No,1,Graduate,No,4531,94,145.0,360.0,1.0,Urban
LP000099,Male,Yes,0,Graduate,No,6555,3062,122.0,360.0,1.0,Semiurban
LP000100,Male,Yes,0,Graduate,No,2166,6436,161.0,240.0,1.0,Semiurban
LP000101,Male,No,1,Graduate,No,5507,382,201.0,360.0,1.0,Semiurban
LP000102,Male,Yes,1,Graduate,No,6946,629,104.0,300.0,0.0,Urban
LP000103,Male,,3+,Graduate,No,15019,168,100.0,360.0,,Semiurban
LP000104,Male,,0,Graduate,No,2575,669,178.0,360.0,0.0,Semiurban
LP000105,Female,No,1,Graduate,No,3984,375,183.0,360.0,1.0,Semiurban
LP000106,Male,Yes,1,Graduate,Yes,5750,588,163.0,240.0,1.0,Semiurban
LP000107,Male,No,0,Graduate,No,9783,1086,83.0,360.0,1.0,Semiurban
LP000108,Male,Yes,2,Graduate,No,4094,178,143.0,360.0,,Rural
LP000109,Male,No,0,Not Graduate,No,10088,430,126.0,360.0,1.0,Urban
LP000110,,Yes,3+,Graduate,No,1536,76,185.0,360.0,1.0,Semiurban
LP000111,Male,Yes,,Graduate,No,2316,434,96.0,360.0,1.0,Urban
